char,sim
𠀖,"['共', '𠀗', '乓', '〢', '𠀪', '井', '垬', '去', '冓', '书', '典', '廿', '苇', '弌', '卝', '冉', '卡', '𡁝', '县', '洪']"
𠀗,"['共', '井', '丼', '𠀖', '典', '并', '乒', '茾', '竎', '非', '廾', '韭', '才', '廿', '卅', '开', '去', '甚', '𠀫', '芽']"
𠀧,"['𠄧', '𠽌', '哐', '巴', '邑', '㕵', '巳', '𢁍', '已', '囸', '㔾', '畦', '𥄬', '盹', '琶', '𥸿', '𠴔', '覎', '岂', '睈']"
𠀨,"['忣', '极', '𢪳', '趿', '𥄫', '衱', '𥝥', '扱', '岋', '圾', '䏜', '𠂫', '砐', '𣌵', '伋', '汲', '昅', '𤜯', '訯', '鈒']"
𠀪,"['𠀫', '其', '髙', '𦬹', '芁', '甚', '黃', '乓', '黄', '與', '典', '萈', '苉', '𠀖', '互', '甫', '苒', '京', '萬', '彐']"
𠀫,"['𠀪', '其', '耳', '唭', '甚', '萈', '具', '夬', '基', '廾', '萛', '茾', '黃', '萁', '芛', '再', '菓', '𦬹', '真', '荓']"
𠀲,"['𥒥', '拸', '𢭺', '黟', '够', '眵', '蛥', '𣴙', '𡖡', '跢', '夥', '侈', '𥹠', '䏧', '𡥥', '夦', '𪀓', '𠫾', '趍', '移']"
𠀳,"['峈', '泾', '絵', '𠴒', '𡸇', '唥', '嘹', '娶', '咹', '唹', '赀', '铩', '喺', '夲', '洛', '收', '嗏', '𠺧', '𠾀', '𠰚']"
𠀴,"['虾', '𣦍', '虶', '𨆒', '𣌹', '𥑃', '扜', '旰', '肝', '圷', '蚟', '虷', '𧿐', '肧', '岬', '吓', '蚌', '抃', '邮', '𣑎']"
𠀺,"['庭', '雯', '风', '戻', '兩', '颪', '覄', '凲', '疯', '粟', '厡', '栗', '烎', '茵', '屄', '萀', '砜', '要', '庚', '厬']"
𠀿,"['改', '彂', '𠸽', '荍', '茨', '欯', '𨀤', '砇', '趺', '丧', '𩭜', '茯', '崚', '𡚄', '忑', '嵌', '𨄶', '𦰦', '談', '蹄']"
𠁀,"['𩂠', '薎', '粜', '荈', '幕', '蔑', '𦹰', '碟', '茏', '趧', '棘', '𩗂', '𠨡', '荗', '茿', '莀', '菊', '苠', '芪', '蒇']"
𠁂,"['谞', '都', '岗', '衬', '𣂃', '剳', '制', '剨', '𦒵', '荷', '覩', '和', '矴', '糆', '斱', '訂', '舡', '釘', '𢱏', '剞']"
𠁄,"['𣍋', '𣗾', '飰', '𡃋', '鄱', '𠁑', '鄹', '𥰊', '翖', '龣', '𡬈', '𦣰', '𥑚', '𠓻', '钘', '飦', '䇴', '籂', '箭', '龢']"
𠁆,"['詧', '嫑', '圙', '査', '簠', '笡', '𥮉', '眢', '萓', '疍', '晉', '笽', '董', '薑', '筁', '荁', '篁', '箮', '軰', '奮']"
𠁑,"['𥰊', '翢', '謘', '𣗱', '𤲂', '𠁄', '墎', '𦣰', '𡬈', '带', '𤳆', '骬', '幣', '𣍋', '翙', '酐', '𢋴', '帶', '𡮤', '翗']"
𠁔,"['𥺒', '糐', '壝', '谴', '𤯭', '𢹿', '梬', '餵', '鶼', '楆', '𡖼', '餽', '𪀆', '𢃱', '堢', '穠', '骋', '𨙛', '碨', '俜']"
𠁙,"['譑', '𧞴', '錴', '孬', '壡', '善', '𣩁', '歪', '竊', '䂫', '籂', '蘺', '埄', '莽', '𦼞', '奔', '藞', '藓', '齑', '𣠖']"
𠁚,"['𥖩', '𡑭', '儈', '檜', '𢶒', '噲', '燴', '澮', '𨆝', '懀', '獪', '禬', '𩠴', '襘', '瞺', '糩', '墖', '惀', '璯', '硆']"
𠁝,"['鍼', '𨅿', '鹹', '缄', '醎', '緘', '碱', '堿', '㨔', '𠒬', '鐵', '鰔', '鋮', '銊', '𩚦', '𧊥', '隇', '蝛', '椷', '谶']"
𠁟,"['鐮', '鳒', '𥻧', '赚', '𨃰', '鰜', '鎌', '膁', '谦', '慊', '𨄞', '槏', '稴', '豏', '尲', '鹻', '缣', '蠑', '磏', '螊']"
𠁪,"['牺', '𡧲', '岳', '钟', '珤', '鈡', '齿', '𡨌', '軸', '铀', '轴', '琲', '𦧜', '玴', '钴', '𢫗', '針', '甜', '𪽝', '俾']"
𠁵,"['𠁹', '𥈰', '𢄯', '𧋄', '供', '𧌂', '𧌎', '晎', '䀧', '𢃱', '硔', '𤊪', '輁', '蟈', '𠶁', '舼', '蹀', '𧿳', '𣋱', '蟶']"
𠁸,"['悻', '鲆', '崪', '晬', '醉', '焠', '碎', '轢', '稡', '睟', '捽', '蜶', '悴', '轍', '誶', '蟀', '𩫛', '蜯', '谇', '𡀬']"
𠁹,"['𠁵', '嶼', '懙', '幘', '𢷣', '軌', '𣋱', '嬩', '帧', '帻', '輗', '幗', '𢃉', '幟', '蠅', '蜩', '璵', '𡁎', '嘏', '轆']"
𠁺,"['躂', '漣', '韃', '撻', '燵', '墶', '蹥', '𦡯', '𠁻', '轋', '橽', '蟽', '𧐒', '韆', '𨄹', '膖', '噠', '𧐖', '謰', '𩍣']"
𠁻,"['𦇒', '𨇒', '瞎', '𪒽', '𩟬', '𤯰', '𥗐', '蟠', '㩡', '𩧍', '𠁺', '𤑭', '𧎸', '𤂬', '鞨', '臨', '㰁', '鞴', '醻', '鞽']"
𠂎,"['项', '兑', '攻', '坝', '钅', '犭', '牜', '介', '彡', '邛', '方', '歹', '兮', '乡', '饣', '分', '𠯦', '歺', '令', '坻']"
𠂪,"['邠', '邥', '驮', '肺', '肧', '𠶇', '𦘱', '𥑃', '旀', '𣑎', '旆', '𤇊', '胩', '焠', '沊', '肘', '肝', '妚', '胂', '邭']"
𠂫,"['𢖱', '㭁', '䄧', '𣅅', '仍', '𤆈', '𧈣', '扔', '𠀨', '靭', '𥾋', '功', '𣱽', '礽', '朷', '韧', '伪', '𤜠', '巩', '忇']"
𠃅,"['廚', '價', '厩', '𢩛', '原', '厲', '屓', '厦', '廣', '厚', '厙', '㵋', '庹', '厠', '𢈖', '𠹚', '廙', '賔', '貭', '厝']"
𠃊,"['匚', '匸', '匩', '扛', '亡', '乚', '凵', '匝', '囗', '口', '丄', '匞', '巨', '辶', '〡', '二', '世', '匡', '工', '广']"
𠃌,"['刀', '乁', '刅', '彐', '立', '了', '丅', '可', '寻', '丁', '亅', '勹', '刁', '习', '下', '乛', '飞', '嵜', '芎', '乃']"
𠃝,"['𢖮', '㣺', '𧰦', '𠃣', '小', '乙', '氹', '𠂪', '抢', '乪', '㐌', '孔', '巫', '牝', '亦', '伧', '𨸾', '𤇨', '洆', '跄']"
𠃣,"['𢖮', '𠃝', '𧰦', '䟞', '乪', '氹', '液', '𦕈', '奄', '𦫘', '优', '秒', '珑', '观', '衴', '裁', '烖', '咸', '梚', '𢽼']"
𠃤,"['巟', '质', '尻', '乕', '𧖱', '后', '帍', '巼', '麍', '扄', '兟', '赢', '庉', '氘', '垕', '谎', '朊', '葥', '烍', '宺']"
𠃩,"['𢒂', '毶', '尬', '𦛜', '鬽', '烚', '奿', '珍', '𩾛', '诊', '胗', '尦', '轸', '訄', '𠙅', '捝', '𣔢', '形', '抮', '診']"
𠃯,"['𠸜', '𢩊', '𠃷', '颓', '𥝎', '釔', '勪', '𦨑', '舵', '𧹟', '亃', '舥', '麧', '钇', '鳦', '頽', '烷', '瓾', '𡮒', '秘']"
𠃱,"['芤', '乳', '亄', '乵', '氋', '郣', '乿', '齓', '秏', '亃', '乹', '糺', '孔', '鄟', '轧', '釓', '劜', '玌', '虬', '礼']"
𠃷,"['秃', '𠃯', '𠶉', '𡮒', '耔', '驼', '秺', '视', '敇', '𥝎', '郀', '釔', '郣', '𧦕', '馝', '瓾', '𩡋', '亃', '钇', '鄇']"
𠄀,"['鼅', '𢬹', '𥇽', '筢', '艇', '𡮈', '钯', '雞', '秹', '臶', '𨨨', '诧', '鉇', '粚', '梃', '𦒮', '绁', '鋼', '𨨲', '𡥓']"
𠄜,"['𦾠', '榦', '鞣', '悇', '蜍', '鵌', '酴', '輪', '轢', '艅', '輬', '韐', '轑', '輸', '輈', '𢵳', '螒', '𩊽', '輟', '輮']"
𠄦,"['芨', '笈', '茇', '苃', '及', '岌', '吏', '友', '叐', '喥', '茭', '芰', '夜', '𠲺', '芟', '芆', '荚', '废', '芠', '𦲹']"
𠄧,"['𠀧', '哐', '巴', '睈', '𢽼', '𨀕', '巳', '𥇸', '眶', '跬', '𥸿', '𠯽', '邑', '已', '旰', '琶', '黾', '𠛣', '眭', '盹']"
𠄩,"['舒', '計', '𥄰', '缸', '辝', '生', '砟', '牡', '邰', '仁', '忙', '让', '訨', '詐', '𠲏', '刣', '証', '𢩿', '仕', '笁']"
𠄯,"['呠', '𢫆', '泍', '砵', '𢬄', '矤', '㤓', '躰', '钵', '扶', '菰', '鉢', '硃', '𢪮', '体', '轶', '絉', '蚞', '牀', '𠣛']"
𠄳,"['荕', '勗', '劻', '蠃', '𠄽', '葧', '蓺', '蚄', '菽', '氯', '劫', '驘', '摄', '寇', '蚨', '莇', '𢀬', '聂', '动', '骉']"
𠄶,"['垂', '倖', '垈', '堡', '垡', '窐', '䇸', '筀', '䇠', '缍', '箠', '莹', '唾', '任', '𠾺', '塣', '赁', '哇', '奎', '倕']"
𠄺,"['䚀', '覷', '脁', '靚', '覨', '顆', '覑', '覜', '䏹', '覩', '𧢟', '覸', '覵', '親', '摫', '覞', '艴', '舰', '𦨻', '規']"
𠄻,"['凃', '筭', '菽', '乗', '𥦝', '𤾓', '蒹', '霖', '森', '桒', '栗', '茉', '裴', '蓆', '泵', '橆', '兼', '莯', '轰', '𢆧']"
