char,sim
𠀖,"['共', '乓', '𠀪', '𠀗', '井', '去', '廿', '卄', '卝', '〧', '芉', '县', '书', '其', '典', '卡', '古', '寸', '咔', '弌']"
𠀗,"['井', '共', '茾', '𠀖', '乒', '𠀫', '丼', '并', '廾', '芛', '非', '其', '才', '芽', '壯', '廿', '夫', '开', '哄', '去']"
𠀧,"['𠄧', '𥸿', '巴', '巳', '眶', '邑', '已', '岜', '芭', '琶', '盹', '𢁍', '匜', '跬', '哐', '𨀕', '睈', '晆', '𠴔', '䀡']"
𠀨,"['忣', '极', '𢪳', '趿', '衱', '𥄫', '岋', '𥝥', '扱', '圾', '昅', '鈒', '砐', '䏜', '𣌵', '級', '怶', '訯', '彶', '级']"
𠀪,"['其', '真', '𠀫', '甚', '萁', '苒', '黄', '葚', '黃', '具', '茧', '萈', '再', '𠀖', '蒖', '茊', '𦬹', '典', '乓', '基']"
𠀫,"['其', '甚', '𠀪', '真', '萁', '黄', '萈', '萛', '基', '茾', '車', '具', '荲', '𦬹', '再', '葚', '𠀗', '兵', '苒', '共']"
𠀲,"['𥒥', '拸', '够', '𡖡', '夥', '𡥥', '侈', '䏧', '跢', '𥹠', '蛥', '栘', '眵', '夦', '𪀓', '𡖼', '移', '趍', '𡗂', '𣔢']"
𠀳,"['𠴒', '咹', '收', '梺', '笇', '𠾀', '卒', '嘹', '𠺧', '𠳘', '唹', '掎', '喺', '𠰚', '馀', '赀', '唼', '袃', '𢯒', '撩']"
𠀴,"['虾', '𧿐', '虶', '𣌹', '𥑃', '𡭧', '𡭱', '卧', '虷', '虲', '骭', '抃', '𣑎', '𠚐', '蚌', '吓', '圷', '趶', '𨃋', '崪']"
𠀺,"['厡', '覄', '粟', '凲', '颪', '粛', '屎', '屟', '凩', '庾', '要', '兩', '屄', '凪', '柬', '栗', '蘷', '庻', '𧇃', '罻']"
𠀿,"['莰', '蹂', '𦰦', '藃', '蔽', '蔌', '踩', '荍', '欯', '踈', '丧', '𨀤', '趺', '峡', '羨', '蒢', '𦡟', '𦳦', '改', '崚']"
𠁀,"['𩂠', '蔑', '袈', '薎', '莀', '荿', '葆', '贳', '焋', '揲', '碟', '幕', '枼', '裝', '荈', '荗', '趧', '𠨡', '茿', '娤']"
𠁂,"['都', '𢱏', '剨', '𣂃', '𪃙', '訂', '剞', '靪', '覩', '矴', '耓', '荷', '酊', '司', '斱', '𤮿', '莆', '轲', '剒', '剳']"
𠁄,"['𣍋', '𣗾', '𡃋', '龣', '𠁑', '𥰊', '龢', '翖', '𡬈', '𦣰', '龤', '𣗱', '籂', '籲', '鄱', '舒', '鉦', '郃', '箭', '𥑚']"
𠁆,"['査', '奞', '笡', '箽', '荁', '箮', '奮', '奆', '奤', '晉', '簠', '笽', '軬', '置', '眚', '盃', '箠', '萓', '杢', '𥮉']"
𠁑,"['𣗱', '𥰊', '𡬈', '𠁄', '𢋴', '幣', '骬', '𣍋', '帶', '𤲂', '𦣰', '哿', '駍', '翿', '翙', '𨵣', '幤', '酄', '𡀬', '酁']"
𠁔,"['𥺒', '𤯭', '谴', '鰐', '碨', '𢹿', '梬', '骋', '𠁟', '餵', '鹅', '俜', '𨐺', '𡖼', '娉', '聘', '擃', '𡓾', '揋', '谍']"
𠁙,"['𧞴', '孬', '𣠖', '藓', '蘺', '歪', '誈', '唜', '韸', '盃', '嚭', '䂫', '𧯵', '莾', '𡄂', '𦼞', '螙', '錴', '莽', '𢱉']"
𠁚,"['𡑭', '𥖩', '檜', '儈', '𢶒', '噲', '燴', '𨆝', '𩠴', '懀', '譮', '瞺', '徻', '禬', '獪', '澮', '襘', '噌', '糩', '𣞄']"
𠁝,"['鍼', '缄', '碱', '鹹', '緘', '鋮', '堿', '㨔', '减', '醎', '減', '鰔', '銊', '𠒬', '𥓉', '鏚', '珹', '诫', '諴', '喊']"
𠁟,"['赚', '𨃰', '𥻧', '鎌', '慊', '槏', '鳒', '鰜', '谦', '豏', '鹻', '稴', '膁', '熑', '嫌', '缣', '磏', '搛', '䁠', '蠊']"
𠁪,"['𡧲', '钟', '𡨌', '𢫗', '軸', '铀', '鈡', '甜', '針', '𢱞', '𤥭', '𪽝', '𦧜', '卦', '毡', '钾', '珅', '𢲤', '琲', '軲']"
𠁵,"['𠁹', '𤊪', '𧋄', '𢃱', '𨂚', '䀧', '𧌎', '粠', '栱', '蝶', '䠣', '𠶁', '𣋱', '𢃈', '輁', '硔', '䗋', '螋', '踑', '蜞']"
𠁸,"['蜶', '醉', '崪', '埣', '悴', '碎', '𩫛', '晬', '誶', '睟', '啐', '捽', '粹', '脺', '踤', '稡', '賥', '谇', '蟀', '軯']"
