char,sim
𠀖,"['共', '𠀗', '乓', '𠀪', '井', '去', '县', '廿', '其', '卄', '卝', '卡', '书', '典', '〧', '弌', '芉', '彑', '寸', '咔']"
𠀗,"['井', '共', '丼', '并', '𠀖', '茾', '乒', '廾', '非', '𠀫', '芛', '其', '壯', '才', '廿', '哄', '芽', '典', '夫', '去']"
𠀧,"['𠄧', '巴', '巳', '邑', '𢁍', '𥸿', '眶', '芭', '岜', '已', '琶', '哐', '毡', '盹', '睈', '𠴔', '䀡', '𨀕', '跬', '畦']"
𠀨,"['忣', '𢪳', '极', '衱', '趿', '𥝥', '岋', '扱', '𥄫', '圾', '䏜', '鈒', '昅', '砐', '𣌵', '級', '彶', '𤜯', '汲', '级']"
𠀪,"['𠀫', '其', '甚', '𠀖', '真', '萁', '具', '黄', '葚', '蒖', '苒', '典', '黃', '再', '乓', '基', '茸', '茊', '萈', '髙']"
𠀫,"['𠀪', '其', '甚', '萛', '𠀗', '真', '基', '萁', '茾', '具', '黄', '萈', '再', '芁', '車', '唭', '黃', '㖵', '芛', '典']"
𠀲,"['𥒥', '拸', '够', '眵', '𡖡', '䏧', '跢', '夥', '侈', '蛥', '𡥥', '𥹠', '栘', '夦', '𪀓', '移', '趍', '𡖼', '𡗂', '顶']"
𠀳,"['𠴒', '搸', '峈', '收', '喺', '唥', '咹', '梺', '泾', '径', '哙', '经', '𠰚', '嵠', '塉', '嘹', '嵫', '摏', '柴', '赀']"
𠀴,"['虾', '虶', '𡭧', '𣌹', '虲', '𧿐', '虷', '𥑃', '卧', '圷', '𠚐', '𣑎', '抃', '𡭱', '旰', '𨀈', '邨', '吓', '骭', '䟬']"
𠀺,"['厡', '颪', '凲', '雯', '覄', '粟', '庭', '凩', '粛', '兩', '疯', '栗', '界', '要', '屎', '风', '庾', '戻', '屟', '柬']"
𠀿,"['欯', '莰', '蹂', '𦰦', '茨', '踩', '誒', '改', '藃', '荍', '蒢', '蔬', '丧', '峡', '羨', '踈', '𨀤', '嵌', '蔌', '忑']"
𠁀,"['𩂠', '蔑', '袈', '幕', '芪', '娤', '荈', '粜', '莀', '葆', '薎', '趧', '欯', '荗', '荿', '𠨡', '揲', '贳', '碟', '脖']"
𠁂,"['都', '𣂃', '𢱏', '剨', '剞', '斱', '訂', '𪃙', '矴', '覩', '靪', '谞', '耓', '紂', '萷', '酊', '剳', '𤮿', '舡', '岗']"
𠁄,"['𣍋', '𣗾', '𡃋', '𠁑', '𥰊', '翖', '𡬈', '龢', '龣', '倚', '舒', '鄱', '鉦', '𣗱', '籲', '龤', '𦣰', '𥪞', '飰', '籂']"
𠁆,"['査', '笡', '箮', '荁', '奞', '簠', '箽', '奆', '盃', '笽', '圙', '晉', '眚', '萓', '奮', '置', '詧', '奤', '篁', '輦']"
